Id,Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL_PRADESH,JAMMU_KASHMIR,NCT_OF_DELHI,PUNJAB,RAJASTHAN,ARUNACHAL_PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN_NICOBAR_ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST_BENGAL,CHHATTISGARH,MADHYA_PRADESH,UTTARAKHAND,UTTAR_PRADESH,DADRANAGAR_HAVELI,DAMAN_DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA_PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL_NADU,TELANGANA,All_India
118,2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.79E+11,1.22E+12,1.14E+11,3.23E+11,153614600,7.07E+11,6.61E+11,,4.41E+11,29507127800,91572385000,32958871300,,68942379500,,4.11E+11,5.05E+11,8.48E+11,,1.29E+12,5.54E+11,6.46E+11,3.85E+11,1.89E+12,,,,9.13E+11,1.20E+12,9.12E+11,1.01E+12,1.15E+12,,69731720400,1.25E+12,,1.72E+13
119,2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.49E+11,1.39E+12,1.13E+11,3.61E+11,233147200,7.89E+11,7.92E+11,,4.76E+11,34348946300,1.04E+11,38564645200,,78791192500,,4.82E+11,5.80E+11,9.76E+11,,1.51E+12,6.10E+11,7.27E+11,4.45E+11,2.12E+12,,,,1.01E+12,1.43E+12,8.03E+11,1.11E+12,1.31E+12,,81102165900,1.42E+12,2.28E+11,1.96E+13
120,2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.57E+11,1.67E+12,1.17E+11,2.40E+11,7048073800,8.95E+11,7.02E+11,,5.32E+11,42035811000,1.19E+11,45671285000,34195461200,88425099100,23255932500,6.17E+11,3.71E+11,1.08E+12,43722829100,1.79E+12,3.74E+11,5.85E+11,5.87E+11,2.18E+12,,,,1.22E+12,9.81E+11,7.75E+11,1.30E+12,1.40E+12,,95407623200,9.34E+11,2.62E+11,1.97E+13
121,2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.98E+11,2.02E+12,1.28E+11,2.74E+11,7779943100,9.97E+11,8.41E+11,,6.50E+11,54651246000,1.24E+11,54103347000,40615393600,1.02E+11,29318511300,7.24E+11,4.17E+11,1.24E+12,46460951800,2.04E+12,4.18E+11,7.39E+11,6.72E+11,2.52E+12,,,,1.40E+12,1.19E+12,9.02E+11,1.48E+12,1.48E+12,,1.10E+11,1.06E+12,3.15E+11,2.27E+13
122,2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,,,,1.80E+12,72273614000,90884808000,,,,,,,,,,,,,5.16E+11,,1.47E+11,,2.29E+11,,,,3.56E+11,2.77E+12,2.99E+11,5.30E+11,,,,4.29E+11,,7.24E+12
123,2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,,,,2.21E+12,78041851000,1.08E+11,,,,,,,,,,,,,6.08E+11,,1.55E+11,,2.67E+11,,,,4.52E+11,3.32E+12,3.53E+11,6.35E+11,,,,4.88E+11,,8.67E+12
124,2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,46431299000,,,2.63E+12,1.42E+11,1.23E+11,,,,,,,,,1.07E+11,,,,7.23E+11,,1.78E+11,,4.91E+11,,,,5.13E+11,4.39E+12,5.43E+11,8.15E+11,,,,6.24E+11,,1.13E+13
125,2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,55581334000,,,3.32E+12,1.61E+11,1.56E+11,,,,,,,,,1.50E+11,,,,8.69E+11,,2.22E+11,,5.77E+11,,,,5.71E+11,5.93E+12,6.54E+11,1.08E+12,,,,7.85E+11,,1.45E+13
126,2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,69793052000,,,4.30E+12,1.95E+11,1.96E+11,,,,,,,,,1.76E+11,,,,1.09E+12,,2.79E+11,,6.97E+11,,,,7.60E+11,7.50E+12,8.51E+11,1.32E+12,,,,9.53E+11,,1.84E+13
127,2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,88933696000,,,5.11E+12,2.35E+11,2.43E+11,,,,,,,,,2.32E+11,,,,1.28E+12,,3.35E+11,,8.75E+11,,,,9.33E+11,8.99E+12,1.02E+12,1.63E+12,,,,1.19E+12,,2.22E+13
128,2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.18E+11,,,5.61E+12,2.63E+11,2.89E+11,,,,,,,,,2.70E+11,,,,1.57E+12,,4.25E+11,,1.04E+12,,,,1.09E+12,1.10E+13,1.18E+12,1.86E+12,,,,1.36E+12,,2.61E+13
129,2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.31E+11,,,6.35E+12,3.15E+11,3.46E+11,,,,,,,,,3.30E+11,,,,1.72E+12,,5.05E+11,,1.27E+12,,,,1.33E+12,1.32E+13,1.44E+12,2.28E+12,,,,1.67E+12,,3.09E+13
130,2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.53E+11,,,6.79E+12,3.34E+11,4.13E+11,,,,,,,,,4.02E+11,27364989000,,,2.05E+12,,6.61E+11,,1.49E+12,,,,1.54E+12,1.42E+13,1.94E+12,2.70E+12,,,,1.99E+12,,3.47E+13
131,2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.74E+11,,,7.47E+12,3.90E+11,4.88E+11,,,,,,,,,4.73E+11,1.15E+11,,,2.28E+12,,7.99E+11,,1.77E+12,,,,1.83E+12,1.57E+13,2.21E+12,2.99E+12,,,,2.19E+12,,3.89E+13
132,2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.92E+11,,,8.22E+12,4.41E+11,5.60E+11,,,,,,,,,5.45E+11,1.23E+11,,,2.31E+12,,8.66E+11,,2.02E+12,,,,2.08E+12,1.80E+13,2.39E+12,3.44E+12,,,,2.51E+12,,4.37E+13
133,2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2.37E+11,,,8.72E+12,5.02E+11,6.48E+11,,,,,,,,,6.02E+11,1.43E+11,,,2.55E+12,,1.23E+12,,2.24E+12,,,,2.41E+12,1.84E+13,2.72E+11,4.14E+12,,,,2.49E+12,2.49E+12,4.71E+13
134,2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2.78E+11,,1.78E+11,9.64E+12,5.66E+11,9.84E+11,,,,,,,,,6.86E+11,5.24E+11,,,2.75E+12,2.88E+11,1.44E+12,,2.75E+12,,,,2.62E+12,1.92E+13,4.72E+11,4.51E+12,,,,3.40E+12,2.80E+12,5.31E+13
135,2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,3.23E+11,,2.02E+11,1.09E+13,6.43E+11,1.16E+12,,,,,,,,,8.60E+11,5.90E+11,,,2.92E+12,3.13E+11,1.46E+12,,3.23E+12,,,,3.00E+12,1.85E+13,5.49E+11,4.90E+12,,,,3.62E+12,3.01E+12,5.62E+13
136,2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Credit,Outstanding loans of Scheduled commercial banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.50E+11,1.48E+11,33116378000,58336727000,1.12E+12,2.69E+11,2.23E+11,1697242000,46070609000,2376009000,9868735000,2591344000,2064994000,5906780000,1559057000,92436701000,65342635000,1.23E+11,2573810000,4.80E+11,58159464000,2.11E+11,35164964000,3.96E+11,645612000,652911000,22822435000,3.67E+11,2.62E+12,5.60E+11,5.85E+11,3.15E+11,71917000,8472355000,8.86E+11,,8.91E+12
137,2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.14E+11,1.92E+11,44202234000,66734710000,1.43E+12,3.02E+11,2.99E+11,2643012000,62194986000,3979682000,13164648000,3676913000,2937385000,7860216000,1969768000,1.15E+11,83791498000,1.66E+11,3653722000,5.93E+11,74207482000,2.63E+11,48317602000,5.01E+11,1480709000,764034000,29121735000,4.56E+11,3.66E+12,7.40E+11,8.11E+11,3.94E+11,91142000,10881231000,1.09E+12,,1.16E+13
138,2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.48E+11,2.83E+11,56815888000,86593524000,1.84E+12,4.12E+11,3.83E+11,3691193000,87628637000,6142405000,12377359000,4923150000,4387796000,10774220000,2430679000,1.41E+11,1.07E+11,2.10E+11,5884783000,7.22E+11,1.03E+11,3.33E+11,60200819000,6.37E+11,2189370000,927207000,37255254000,5.92E+11,4.97E+12,9.64E+11,1.03E+12,4.92E+11,146787000,14535153000,1.41E+12,,1.52E+13
139,2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.88E+11,3.50E+11,70582891000,1.04E+11,2.38E+12,5.28E+11,4.87E+11,4859571000,1.12E+11,7699724000,13887547000,6500967000,6499127000,13563083000,2813927000,1.72E+11,1.26E+11,2.66E+11,8075182000,9.41E+11,1.29E+11,4.07E+11,79106074000,8.17E+11,983565000,1319903000,46420120000,7.69E+11,6.42E+12,1.24E+12,1.33E+12,6.06E+11,209661000,18556385000,1.83E+12,,1.95E+13
140,2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2.25E+11,4.50E+11,81945300000,1.21E+11,2.86E+12,6.70E+11,5.99E+11,8172143000,1.31E+11,8636894000,14635171000,8379825000,8666856000,16244082000,3481569000,2.04E+11,1.53E+11,3.04E+11,9848817000,1.15E+12,1.62E+11,4.92E+11,96795138000,9.59E+11,1603969000,1625887000,55251165000,9.95E+11,7.88E+12,1.63E+12,1.64E+12,7.12E+11,250982000,23322920000,2.27E+12,,2.39E+13
141,2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.18E+11,5.36E+11,90997224000,1.36E+11,3.54E+12,7.91E+11,7.37E+11,9137781000,1.51E+11,9156610000,17015718000,10245985000,10645543000,19054337000,4493543000,2.36E+11,1.78E+11,3.59E+11,10656426000,1.39E+12,2.10E+11,5.80E+11,1.16E+11,1.11E+12,1602024000,2424282000,63429229000,1.19E+12,9.12E+12,2.12E+12,1.97E+12,8.16E+11,255386000,28396119000,2.69E+12,,2.86E+13
142,2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.18E+11,6.91E+11,1.13E+11,1.61E+11,4.26E+12,9.50E+11,9.44E+11,11164646000,1.83E+11,11211814000,19532234000,11664123000,12664594000,22276202000,5805568000,2.90E+11,2.23E+11,4.44E+11,11650220000,1.70E+12,2.55E+11,7.14E+11,1.43E+11,1.34E+12,5776043000,2894069000,75338727000,1.41E+12,9.95E+12,2.62E+12,2.24E+12,9.58E+11,315506000,35123770000,3.21E+12,,3.35E+13
143,2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.93E+11,9.28E+11,1.31E+11,1.50E+11,5.58E+12,1.19E+12,1.15E+12,12197535000,2.11E+11,11586330000,23507558000,11307064000,13463760000,27391792000,6793516000,3.46E+11,2.67E+11,5.29E+11,12445511000,2.00E+12,3.00E+11,8.33E+11,1.73E+11,1.63E+12,4320850000,3530489000,93023303000,1.73E+12,1.20E+13,3.21E+12,2.53E+12,1.23E+12,430179000,42611367000,3.92E+12,,4.08E+13
144,2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.54E+11,1.16E+12,1.43E+11,1.70E+11,6.54E+12,1.42E+12,1.37E+12,13757435000,2.52E+11,12739442000,28402043000,13058922000,15631353000,32704178000,7744118000,4.12E+11,2.99E+11,5.88E+11,13282551000,2.37E+12,3.69E+11,9.50E+11,2.02E+11,1.90E+12,5479448000,3575551000,1.06E+11,2.13E+12,1.39E+13,3.81E+12,2.91E+12,1.52E+12,548558000,54955567000,4.66E+12,,4.78E+13
145,2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.75E+11,1.29E+12,1.58E+11,2.18E+11,7.37E+12,1.63E+12,1.63E+12,15309843000,2.86E+11,14689641000,32735148000,14904535000,18018294000,38687564000,8963484000,4.97E+11,3.34E+11,6.63E+11,13454136000,2.70E+12,4.45E+11,1.16E+12,2.31E+11,2.25E+12,7524506000,5048130000,1.13E+11,2.61E+12,1.58E+13,4.38E+12,3.32E+12,1.72E+12,610451000,68664498000,5.49E+12,,5.51E+13
146,2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.81E+11,1.48E+12,1.84E+11,2.66E+11,8.45E+12,1.81E+12,1.76E+12,17833055000,3.17E+11,17049303100,39745281400,16803903700,20291761900,43751853200,10138338200,6.15E+11,3.75E+11,7.32E+11,13646513400,2.96E+12,5.25E+11,1.36E+12,2.71E+11,2.65E+12,9161068500,6514026500,1.30E+11,3.09E+12,1.81E+13,4.89E+12,3.83E+12,1.88E+12,612687000,72687548900,6.08E+12,,6.26E+13
147,2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.89E+11,1.65E+12,2.09E+11,3.11E+11,9.14E+12,1.96E+12,2.02E+12,21509391500,3.59E+11,19470549900,43157041100,20028841100,22724499800,52066647200,11822511600,7.21E+11,4.12E+11,7.98E+11,14645952800,3.21E+12,6.10E+11,1.53E+12,3.06E+11,3.02E+12,9487669400,8060705700,1.38E+11,3.48E+12,1.98E+13,1.98E+12,4.32E+12,2.10E+12,692141000,78798722300,6.52E+12,3.36E+12,6.88E+13
148,2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.59E+11,1.78E+12,2.25E+11,3.55E+11,9.71E+12,2.06E+12,1.91E+12,25389870200,4.27E+11,24948102700,45232523300,23728449500,26370799800,60833942700,14085346600,8.12E+11,4.66E+11,8.56E+11,16787041600,3.34E+12,6.61E+11,1.73E+12,3.36E+11,3.28E+12,28141462300,8739405400,1.50E+11,3.92E+12,2.24E+13,2.23E+12,4.91E+12,2.25E+12,790277000,84262857800,6.82E+12,3.72E+12,7.52E+13
149,2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,6.22E+11,1.80E+12,2.33E+11,3.73E+11,9.76E+12,2.03E+12,2.10E+12,28753158200,4.88E+11,30036385700,53005324500,26030318500,29674109200,73568248400,15824828800,9.09E+11,5.00E+11,9.23E+11,19033727100,3.99E+12,7.46E+11,1.91E+12,3.88E+11,3.51E+12,13301645300,10197184900,1.59E+11,4.14E+12,2.30E+13,2.51E+12,5.23E+12,2.46E+12,804880000,93636115000,7.16E+12,3.95E+12,7.93E+13
150,2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,268167000,28520636000,17578818000,12667911000,2487601000,67440305000,43107942000,723209000,12921817000,403654000,1294174000,670334000,327039000,2381653000,322601000,33001461000,14404355000,39043783000,885662000,40222956000,9589900000,39591656000,8753140000,1.05E+11,163208000,13345000,3340286000,38312166000,72296584000,92904724000,76824266000,19261543000,71917000,722456000,66422546000,,8.52E+11
151,2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,336489000,35648141000,21567676000,16072189000,9874236000,52530932000,59200811000,972539000,17676719000,927533000,2204879000,909151000,539526000,2985182000,410853000,41796583000,18179123000,51178923000,1478413000,49085452000,12419820000,51169078000,10793950000,1.35E+11,123637000,15312000,3979991000,46749165000,89892403000,1.23E+11,94576905000,23067669000,91142000,908451000,89946775000,,1.06E+12
152,2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2821495000,44209797000,28290978000,15609385000,13867340000,88035732000,67850245000,1124074000,22783294000,1286567000,2592040000,945976000,686271000,3427254000,533800000,47998866000,21739963000,62345823000,2378718000,61936273000,15253929000,61069978000,16250161000,1.56E+11,66721000,,4386910000,51014055000,96873660000,1.40E+11,1.08E+11,27573885000,73584000,1105454000,1.07E+11,,1.27E+12
153,2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3368241000,48660283000,32830138000,19197784000,32310302000,1.00E+11,83953436000,1438770000,27120859000,1627709000,3336795000,1165153000,1037230000,4135359000,607584000,59700989000,25096008000,72999349000,3145650000,74052944000,17516825000,72139546000,19749453000,1.90E+11,67532000,,5640388000,68697361000,1.13E+11,1.67E+11,1.34E+11,30878881000,104953000,1492317000,1.32E+11,,1.55E+12
154,2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4051222000,59416690000,39490753000,25395333000,28854066000,1.11E+11,1.01E+11,1837117000,31708893000,1868825000,3641289000,1172717000,1243678000,4630382000,827289000,70738571000,27585577000,78293279000,3768910000,92341257000,19740093000,85045547000,25442232000,2.24E+11,77481000,,6949934000,84392816000,1.31E+11,2.07E+11,1.57E+11,36221991000,124978000,1736444000,1.63E+11,,1.83E+12
155,2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4302133000,72552119000,46910387000,30610797000,30322056000,1.26E+11,1.14E+11,2236279000,32776286000,2013803000,4223095000,1453454000,1570812000,5463748000,1155731000,79897251000,29059845000,86003790000,4119958000,1.03E+11,22711042000,97732078000,30406993000,2.49E+11,91234000,,7726033000,1.05E+11,1.43E+11,2.49E+11,1.70E+11,38365941000,115653000,2292365000,1.94E+11,,2.09E+12
156,2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,7907918000,90861229000,56901376000,34546392000,31848719000,1.43E+11,1.41E+11,2969099000,39424924000,2390481000,5232802000,1811822000,2152382000,6742105000,1492547000,98559931000,36695613000,1.02E+11,4412666000,1.21E+11,28036208000,1.15E+11,36446912000,3.01E+11,115770000,,9317133000,1.11E+11,1.71E+11,3.07E+11,1.98E+11,45001541000,140620000,3398364000,2.41E+11,,2.50E+12
157,2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,12866889000,1.03E+11,68331178000,40720564000,40654529000,1.78E+11,1.65E+11,3634441000,46723612000,2414068000,6233361000,1694984000,2410624000,8599704000,1713829000,1.14E+11,43538201000,1.16E+11,4569875000,1.48E+11,31442049000,1.24E+11,43793604000,3.51E+11,164502000,2719000,11270971000,1.27E+11,2.02E+11,3.71E+11,2.22E+11,51153739000,197033000,4554656000,2.94E+11,,2.94E+12
